Price, Amount, Type, Decision
23979.94896000,0.00834030,0,0
23979.94896000,0.00834030,0,0
23979.94896000,0.00834030,0,0
23979.94896000,0.00834030,0,0
23979.94896000,0.00834030,0,0
23979.91866000,0.02809584,0,0
23979.91866000,0.02809584,0,0
23979.91866000,0.02809584,0,0
23979.91866000,0.02809584,0,0
23979.91866000,0.02809584,0,0
23979.91866000,0.02809584,0,0
23979.91866000,0.02809584,0,0
23979.90881000,0.00206381,0,0
23979.90881000,0.00206381,0,0
23979.90881000,0.00206381,0,0
23979.90881000,0.00206381,0,0
23979.90881000,0.00206381,0,0
23979.90881000,0.00206381,0,0
23979.90881000,0.00206381,0,0
23979.84691000,0.00238033,0,0
23979.84691000,0.00238033,0,0
23979.84691000,0.00238033,0,0
23979.84691000,0.00238033,0,0
23979.84691000,0.00238033,0,0
23979.84691000,0.00238033,0,0
23979.84691000,0.00238033,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23973.17994000,0.00104283,0,0
23973.17994000,0.00158510,0,0
23972.97937000,0.00206024,0,0
23972.97937000,0.00206024,0,0
23972.97937000,0.00206024,0,0
23972.97937000,0.00206024,0,0
23972.97937000,0.00206024,0,0
23972.97937000,0.00206024,0,0
23972.97937000,0.00206024,0,0
23972.97931000,0.03892778,0,0
23972.97931000,0.03892778,0,0
23972.97931000,0.03892778,0,0
23972.97931000,0.03892778,0,0
23972.97931000,0.03892778,0,0
23972.97931000,0.03892778,0,0
23972.97931000,0.03892778,0,0
23972.97930000,0.01026258,0,0
23972.97930000,0.01026258,0,0
23972.97930000,0.01026258,0,0
23972.97930000,0.01026258,0,0
23972.97930000,0.01026258,0,0
23972.97930000,0.01026258,0,0
23972.97930000,0.01026258,0,0
23972.96937000,0.00436202,0,0
23972.96937000,0.00436202,0,0
23972.96937000,0.00436202,0,0
23972.96937000,0.00436202,0,0
23972.96937000,0.00436202,0,0
23972.96937000,0.00436202,0,0
23972.96937000,0.00436202,0,0
23969.92870000,0.00237798,0,0
23969.92870000,0.00237798,0,0
23969.92870000,0.00237798,0,0
23969.92870000,0.00237798,0,0
23969.92870000,0.00237798,0,0
23969.92870000,0.00237798,0,0
23969.92870000,0.00237798,0,0
23960.04005000,0.00883000,1,0
23960.04005000,0.00883000,1,0
23960.04005000,0.00883000,1,0
23960.04005000,0.00883000,1,0
23960.04005000,0.00883000,1,0
23960.04005000,0.00883000,1,0
23960.04005000,0.00883000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23960.00000000,0.00205000,1,0
23960.00000000,0.15788000,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.02080820,1,0
23950.00000000,0.01295000,1,0
23950.00000000,0.00411000,1,0
23950.00000000,0.00011749,1,0
23950.00000000,0.00488251,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.02080820,1,0
23950.00000000,0.01295000,1,0
23950.00000000,0.00411000,1,0
23950.00000000,0.00011749,1,0
23950.00000000,0.00488251,1,0
23950.00000000,0.00100000,1,0
23950.00000000,0.00095097,1,0
23950.00000000,0.00094903,1,0
23950.00000000,0.00116097,1,0
23950.00000000,0.02461613,0,0
23950.00000000,0.01648000,0,0
23950.00000000,0.00400000,0,0
23950.00000000,0.00017000,1,0
23950.00000000,0.00100000,0,0
23950.00000000,0.00170431,1,0
23950.00000000,0.00207000,1,0
23950.00000000,0.02080820,1,0
23950.00000000,0.01295000,1,0
23950.00000000,0.00411000,1,0
23950.00000000,0.00011749,1,0
23950.00000000,0.00488251,1,0
23949.99984000,0.01043841,0,0
23949.99984000,0.01043841,0,0
23949.99984000,0.01043841,0,0
23949.99984000,0.01043841,0,0
23949.99984000,0.01043841,0,0
23949.99984000,0.01043841,0,0
23949.99984000,0.01043841,0,0
23949.98946000,0.01295491,0,0
23949.98946000,0.01295491,0,0
23949.98946000,0.01295491,0,0
23949.98946000,0.01295491,0,0
23949.98946000,0.01295491,0,0
23949.98946000,0.01295491,0,0
23949.98946000,0.01295491,0,0
23949.98945000,0.00792193,0,0
23949.98945000,0.00792193,0,0
23949.98945000,0.00792193,0,0
23949.98945000,0.00792193,0,0
23949.98945000,0.00792193,0,0
23949.98945000,0.00792193,0,0
23949.98945000,0.00792193,0,0
23949.97886000,0.00104384,0,0
23949.97886000,0.00104384,0,0
23949.97886000,0.00104384,0,0
23949.97886000,0.00104384,0,0
23949.97886000,0.00104384,0,0
23949.97886000,0.00104384,0,0
23949.97886000,0.00104384,0,0
23949.00000000,0.00997000,0,0
23949.00000000,0.00997000,0,0
23949.00000000,0.00997000,0,0
23949.00000000,0.00997000,0,0
23949.00000000,0.00997000,0,0
23949.00000000,0.00997000,0,0
23949.00000000,0.00997000,0,0
23947.99876000,0.00267374,0,0
23947.99876000,0.00267374,0,0
23947.99876000,0.00267374,0,0
23947.99876000,0.00267374,0,0
23947.99876000,0.00267374,0,0
23947.99876000,0.00267374,0,0
23947.99876000,0.00267374,0,0
23947.99875000,0.00150197,0,0
23947.99875000,0.00150197,0,0
23947.99875000,0.00150197,0,0
23947.99875000,0.00150197,0,0
23947.99875000,0.00150197,0,0
23947.99875000,0.00150197,0,0
23947.99875000,0.00150197,0,0
23940.16000000,0.01000000,1,0
23940.16000000,0.01000000,1,0
23940.16000000,0.01000000,1,0
23940.16000000,0.01000000,1,0
23940.16000000,0.01000000,1,0
23940.16000000,0.01000000,1,0
23940.16000000,0.01000000,1,0
23940.03003000,0.00110000,1,0
23940.03003000,0.00110000,1,0
23940.03003000,0.00110000,1,0
23940.03003000,0.00110000,1,0
23940.02002000,0.00200000,1,0
23940.02002000,0.00200000,1,0
23940.02002000,0.00200000,1,0
23940.02002000,0.00200000,1,0
23940.01000000,0.01005000,1,0
23940.01000000,0.01005000,1,0
23940.01000000,0.01005000,1,0
23940.01000000,0.01005000,1,0
23940.01000000,0.01005000,1,0
23940.01000000,0.01005000,1,0
23940.01000000,0.01005000,1,0
23940.00000000,0.01663000,1,0
23940.00000000,0.01663000,1,0
23940.00000000,0.01663000,1,0
23940.00000000,0.01663000,1,0
23940.00000000,0.01663000,1,0
23940.00000000,0.01663000,1,0
23940.00000000,0.01663000,1,0
23938.77559000,0.00191000,1,0
23938.77559000,0.00191000,1,0
23938.77559000,0.00191000,1,0
23938.77559000,0.00191000,1,0
23937.99947000,0.00307795,0,0
23937.99947000,0.00307795,0,0
23937.99947000,0.00307795,0,0
23937.99947000,0.00307795,0,0
23937.99947000,0.00307795,0,0
23937.99947000,0.00307795,0,0
23937.99947000,0.00307795,0,0
23937.99000000,0.00111432,0,0
23937.99000000,0.00111432,0,0
23937.99000000,0.00111432,0,0
23937.99000000,0.00111432,0,0
23937.99000000,0.00111432,0,0
23937.99000000,0.00111432,0,0
23937.99000000,0.00111432,0,0
23937.98841000,0.00418206,0,0
23937.98841000,0.00418206,0,0
23937.98841000,0.00418206,0,0
23937.98841000,0.00418206,0,0
23937.98841000,0.00418206,0,0
23937.98841000,0.00418206,0,0
23937.98841000,0.00418206,0,0
23935.55102000,0.00607845,1,0
23935.55102000,0.00607845,1,0
23935.55102000,0.00607845,1,0
23935.55102000,0.00607845,1,0
23935.55102000,0.00607845,1,0
23935.55102000,0.00607845,1,0
23935.55102000,0.00607845,1,0
23935.55101000,0.21310242,1,0
23935.55101000,0.21310242,1,0
23935.55101000,0.21310242,1,0
23935.55101000,0.21310242,1,0
23935.55101000,0.21310242,1,0
23935.55101000,0.21310242,1,0
23935.55101000,0.21310242,1,0
23935.55089000,0.00200000,1,0
23935.55089000,0.00200000,1,0
23935.55089000,0.00200000,1,0
23935.55089000,0.00200000,1,0
23935.55089000,0.00200000,1,0
23935.55089000,0.00200000,1,0
23935.55089000,0.00200000,1,0
23935.51078000,0.00236000,1,0
23935.51078000,0.00236000,1,0
23935.51078000,0.00236000,1,0
23935.51078000,0.00236000,1,0
23935.51078000,0.00236000,1,0
23935.51078000,0.00236000,1,0
23935.51078000,0.00236000,1,0
23935.40000000,0.00167100,1,0
23935.40000000,0.00167100,1,0
23935.40000000,0.00167100,1,0
23935.40000000,0.00167100,1,0
23935.40000000,0.00167100,1,0
23935.40000000,0.00167100,1,0
23935.40000000,0.00167100,1,0
23935.37028000,0.00573000,1,0
23935.37028000,0.00573000,1,0
23935.37028000,0.00573000,1,0
23935.37028000,0.00573000,1,0
23935.37028000,0.00573000,1,0
23935.37028000,0.00573000,1,0
23935.37028000,0.00573000,1,0
23935.37000000,0.05042000,1,0
23935.37000000,0.05042000,1,0
23935.37000000,0.05042000,1,0
23935.37000000,0.05042000,1,0
23935.37000000,0.05042000,1,0
23935.37000000,0.05042000,1,0
23935.37000000,0.05042000,1,0
23935.25042000,0.00425000,1,0
23935.25042000,0.00425000,1,0
23935.25042000,0.00425000,1,0
23935.25042000,0.00425000,1,0
23935.25042000,0.00425000,1,0
23935.25042000,0.00425000,1,0
23935.25042000,0.00425000,1,0
23935.16000000,0.00208897,1,0
23935.16000000,0.00208897,1,0
23935.16000000,0.00208897,1,0
23935.16000000,0.00208897,1,0
23935.16000000,0.00208897,1,0
23935.16000000,0.00208897,1,0
23935.16000000,0.00208897,1,0
23935.09058000,0.00699882,1,0
23935.09058000,0.00699882,1,0
23935.09058000,0.00699882,1,0
23935.09058000,0.00699882,1,0
23935.09058000,0.00699882,1,0
23935.09058000,0.00699882,1,0
23935.09058000,0.00699882,1,0
23935.00070000,0.00186000,1,0
23935.00070000,0.00186000,1,0
23935.00070000,0.00186000,1,0
23935.00070000,0.00186000,1,0
23935.00070000,0.00186000,1,0
23935.00070000,0.00186000,1,0
23935.00070000,0.00186000,1,0
23935.00009000,0.01332158,1,0
23935.00009000,0.01332158,1,0
23935.00009000,0.01332158,1,0
23935.00009000,0.01332158,1,0
23935.00009000,0.01332158,1,0
23935.00009000,0.01332158,1,0
23935.00009000,0.01332158,1,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23935.00000000,0.00750842,1,0
23935.00000000,0.03807158,1,0
23935.00000000,0.01842000,0,0
23935.00000000,0.00231518,0,0
23935.00000000,0.00785792,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00312499,0,0
23934.99993000,0.00208899,0,0
23934.99993000,0.00626697,0,0
23934.99993000,0.00519699,0,0
23934.99993000,0.04178000,0,0
23934.99993000,0.12323991,0,0
23934.98993000,0.00861514,0,0
23934.98993000,0.00861514,0,0
23934.98993000,0.00861514,0,0
23934.98993000,0.00861514,0,0
23934.98993000,0.00861514,0,0
23934.98993000,0.00861514,0,0
23934.98993000,0.00861514,0,0
23934.96795000,0.06267000,0,0
23934.96795000,0.06267000,0,0
23934.96795000,0.06267000,0,0
23934.96795000,0.06267000,0,0
23934.96795000,0.06267000,0,0
23934.96795000,0.06267000,0,0
23934.96795000,0.06267000,0,0
23933.00000000,0.01000000,1,0
23933.00000000,0.01000000,1,0
23933.00000000,0.01000000,1,0
23933.00000000,0.01000000,1,0
23933.00000000,0.01000000,1,0
23933.00000000,0.01000000,1,0
23933.00000000,0.01000000,1,0
23932.62089000,0.00510000,1,0
23932.62089000,0.00510000,1,0
23932.62089000,0.00510000,1,0
23932.62089000,0.00510000,1,0
23932.62089000,0.00510000,1,0
23932.62089000,0.00510000,1,0
23932.62089000,0.00510000,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62088000,0.05544000,1,0
23932.62088000,0.29835000,1,0
23932.62088000,0.01114000,1,0
23932.62088000,0.07300000,1,0
23932.62088000,0.01000000,1,0
23932.62088000,0.03983903,1,0
23932.62088000,0.00111000,1,0
23932.62088000,0.02701000,1,0
23932.62088000,0.00452000,1,0
23932.62088000,0.00144178,1,0
23932.62088000,0.07819230,1,0
23932.62088000,0.02492689,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23932.62000000,0.00660839,1,0
23932.62000000,0.00401423,1,0
23931.00000000,0.00128448,1,0
23931.00000000,0.00128448,1,0
23931.00000000,0.00128448,1,0
23931.00000000,0.00128448,1,0
23931.00000000,0.00128448,1,0
23931.00000000,0.00128448,1,0
23931.00000000,0.00128448,1,0
23929.00000000,0.01000000,1,0
23929.00000000,0.01000000,1,0
23929.00000000,0.01000000,1,0
23929.00000000,0.01000000,1,0
23929.00000000,0.01000000,1,0
23929.00000000,0.01000000,1,0
23929.00000000,0.01000000,1,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.98000000,0.00305069,0,0
23928.98000000,0.00140231,0,0
23928.92929000,0.00121276,0,0
23928.92929000,0.00121276,0,0
23928.92929000,0.00121276,0,0
23928.92929000,0.00121276,0,0
23928.92929000,0.00121276,0,0
23928.92929000,0.00121276,0,0
23928.92929000,0.00121276,0,0
23927.76841000,0.02089622,0,0
23927.76841000,0.02089622,0,0
23927.76841000,0.02089622,0,0
23927.76841000,0.02089622,0,0
23927.76841000,0.02089622,0,0
23927.76841000,0.02089622,0,0
23927.76841000,0.02089622,0,0
23927.61742000,0.00835854,0,0
23927.61742000,0.00835854,0,0
23927.61742000,0.00835854,0,0
23927.61742000,0.00835854,0,0
23927.61742000,0.00835854,0,0
23927.61742000,0.00835854,0,0
23927.61742000,0.00835854,0,0
23927.00009000,0.00249223,1,0
23927.00009000,0.00249223,1,0
23927.00009000,0.00249223,1,0
23927.00009000,0.00249223,1,0
23927.00009000,0.00249223,1,0
23927.00009000,0.00249223,1,0
23927.00009000,0.00249223,1,0
23927.00000000,0.01606777,1,0
23927.00000000,0.00100000,1,0
23927.00000000,0.00135830,1,0
23927.00000000,0.02343000,1,0
23927.00000000,0.00196000,1,0
23927.00000000,0.02656000,1,0
23927.00000000,0.00193000,1,0
23927.00000000,0.00190000,1,0
23927.00000000,0.00100000,1,0
23927.00000000,0.01576393,1,0
23927.00000000,0.00310106,1,0
23927.00000000,0.00415545,1,0
23927.00000000,0.00214610,1,0
23927.00000000,0.01606777,1,0
23927.00000000,0.00100000,1,0
23927.00000000,0.00135830,1,0
23927.00000000,0.02343000,1,0
23927.00000000,0.00196000,1,0
23927.00000000,0.02656000,1,0
23927.00000000,0.00193000,1,0
23927.00000000,0.00190000,1,0
23927.00000000,0.00100000,1,0
23927.00000000,0.01576393,1,0
23927.00000000,0.00310106,1,0
23927.00000000,0.00415545,1,0
23927.00000000,0.00214610,1,0
23927.00000000,0.01606777,1,0
23927.00000000,0.00100000,1,0
23927.00000000,0.00135830,1,0
23927.00000000,0.02343000,1,0
23927.00000000,0.00196000,1,0
23927.00000000,0.02656000,1,0
23927.00000000,0.00193000,1,0
23927.00000000,0.00190000,1,0
23927.00000000,0.00100000,1,0
23927.00000000,0.01576393,1,0
23927.00000000,0.00310106,1,0
